,text,label,count_label_votes
96660,@AndersFoghR Now you know what it is to need. We need more than 4 members to fund more than 2% GDP. Pay for svcs rendered.,normal,3
60231,one person followed me and one person unfollowed me // automatically checked by https://t.co/xlpMHsQhcD,spam,3
67337,Men's NWT Polo Ralph Lauren Germany SS Ruby Shirt MSRP $125 Sz Small Authentic!! https://t.co/ozrHiVOydU https://t.co/j1Tr41ss6A,normal,4
97257,I wrote that I was confused about the topic of an essay on a quiz and that I didn't know the answer...prof gave me 80% for being honest &#128514;,normal,5
7916,"Person: Pfft, hell doesn't exist! Me: (With poison ivy) Oh have i got a story for you",normal,4
78974,"@takenabackhuh @Rzecco @trump2016fan @SpecialKMB1969 Yes, because a non-Muslim knows so much about how Islam should be practiced.",normal,3
79128,The Regrets of Cyrus Dodd hooked me from the first page. #99cents #kindle #ibooks https://t.co/YEgqFV19bn https://t.co/Jjlzx8kMcD,spam,3
56929,"&#127926;#LoveOrSympathy &#127926; [Link In Bio] &#128514; ""I don't need that shii"" #independent #Indie https://t.co/K9VEY2GGVQ",normal,5
80214,@teikouarc I MEAN. i dont think anymore than like... klance. i think it could be easily played as platonic which is… https://t.co/gBgaLBbXyb,normal,5
37597,"@AirXn68 4/x BTW, Forsa is top German pollster. Typically accurate at German fed/state levels. Also is SPD-linked.… https://t.co/jCePFnkr5i",normal,4
59458,"@roarghmetal saw y'all in NYC with Thrash Or Die, bought your music, and now play you on my show on https://t.co/aGFTlwj88F Bad ass stuff",abusive,3
34728,Oh my Tony Rodd runs a restaurant in fucking Shoreditch. There's a surprise #MasterChef,abusive,2
211,Mayb my feet are so small bc I have STUBBED MY TOES SO MANY TIMES I STUNTED ALL POSSIBLE GROWTH YEARS AGO.,normal,5
73911,RT @Mean_hoe: FUCKING JINWOO'S VOICE YALL !!!!!!!!,abusive,5
23176,Things You Can Do Right After s*x To Boost Your Bond https://t.co/yDQzoEqDLg https://t.co/ZFYVdWPNqJ,spam,3
19578,"Gilmore Movie Night - Friday, April 7th. Come watch SING with us. Doors open at 6pm, show starts at 6:30. $2 entry.… https://t.co/f75DmnVPWt",normal,5
59196,@jakepaul your video was so funny I could not help but laugh at the whole thing.. I was rolling on this. &#128514;&#128514;&#128514;&#128514;&#129351;&#129351;&#129351;&#128293;&#128293;,normal,5
67248,Omg from 117 to 35 in 7 Hours in Germany &#127881;&#128525;&#127465;&#127466;&#127908; #BuyNoPromisesOnItunes #NoPromises #Germany #NoPromisesGermany… https://t.co/ymhfLbeMZZ,normal,3
59453,"#Photo #Black &amp; #White Me, the strange doll photographer..... ( again ) by luckyleaf - https://t.co/g01ArCzPb7 https://t.co/9NuNrQ41nb",normal,4
8389,"Now Streaming ""Anzen Chitai - 03 Friend"" 358 listeners. https://t.co/LUGOgMK872 #NowPlaying #music #radio #jpop",spam,3
4317,"Just a bit of cloud and 10 degrees tomorrow so hopefully, conditions will be very favourable for another lovely parkrun tomorrow morning &#128522;",normal,4
56007,"Aftercare Assistant. Charterhouse Primary. Radiokop, Roodepoort. https://t.co/z01ncoijOO #educationjobs #JobSeekersSA",spam,4
90849,"As usual, @EJDionne is right on the money. This shit all started with #BushvGore #NuclearOption #filibuster https://t.co/TgMaKllO2G",abusive,3
84064,@BCI_US_Chapter A1 I hold the ABCP from https://t.co/FFQL8VoU4i and AMBCI from https://t.co/rdOULD5jey #bcius,normal,2
60152,CanadiensMTL: Plekanec is already celebrating game No. 917 in style with a goal tonight! #GoHabsGo https://t.co/Yvdm8TO8Yy,normal,5
26289,@ice_hoi FREE Spring Mini-Conference @wchs308panthers 4/22. Topics include #gafe #breakoutedu Go to… https://t.co/Zi5lyGuMRR,spam,3
43158,RT @BieberBoners_: his body is fucking everything https://t.co/HjdMzBUBVm,abusive,3
51225,Bob Marley - Could You Be Loved https://t.co/HHQXTUieXX https://t.co/2WGQGfRkZk #Evergreens #Webradio #NowPlaying https://t.co/Ctw6unOv7P,normal,5
92316,@Vecants @bloomaurego @K4LEN_G @xLites @PzFEAR @Revex Knowing what to do with a firearm=/= owning one are you this retarded,normal,3
5210,Wondering how to grow on twitter? I gained 2 followers in the past day. This is the app: https://t.co/TLygf6RcuJ,spam,3
11681,"Dental Front Office Job Opening in Tewksbury, Massachusetts #Jobs #DentalJobs #Dentist https://t.co/vopP9CsnB7",normal,3
29510,Give the Revive the Drive campaign a serious boost AND get Apex Magazine for life! Lifetime subscriptions for $300! https://t.co/KqAt5sdHC8,normal,3
67585,@mvbrat91 They made her a woman then sexualized her and had her stalk fucking Tom Cruise bc she needs HIS power. I'… https://t.co/9loCCs5W4D,abusive,3
4765,@jaketapper @NancyHisaw I always find it interesting how people seem to forget Congress's role in all of this,normal,5
8868,13 people followed me and 13 people unfollowed me // automatically checked by https://t.co/JHumJZNoAb,normal,3
30076,@foxnation @GerriWillisFBN @KennedyNation You look beautiful! You are an inspiration to everyone! God Bless You!,normal,5
84002,Don't you ever na rub it on my face that I hadn't make the effort of staying even though how fucked up you are.,normal,2
77669,"Although you might already have big plans for the weekend, mor... More for Capricorn https://t.co/VC3jJud6af",normal,3
17977,@InnovateCraig describes how @innovateuk will help deliver industrial strategy challenge fund @TheESTnet Cardiff https://t.co/VGDxeP5HDQ,normal,4
26099,I've just watched episode S01E02 of 13 Reasons Why! https://t.co/ZzaUv7Zgv1 https://t.co/HRf0iNETMu,normal,4
31404,"Mr. McCabe. You've been up to no good, haven't you? The road are all starting to lead to HRC, aren't they! https://t.co/pbozpzQbGL",normal,5
52254,&#128247; BobHail: For more hot action follow: BobHail Live Twinks! =&gt; https://t.co/0sZKAmhu53 #BobHail #Twink... https://t.co/u7eb1nlqsd,spam,3
13973,Read about the @RabobankGroup Q1 2017 #Dairy Quarterly Report in our latest blog post https://t.co/z7NbdbTI7u,normal,3
43303,@CroydonAd @grizzle1988 Jesus give me strength we need to lock this killing Charlton hating fan bird behind doors.… https://t.co/dmGdaF48Tz,hateful,3
69977,I will be discussing a rejected pitch for a serialized podcast about a gay Alabaman horologist with a penchant for… https://t.co/1TbWpOJel9,normal,2
91400,RT @beyoncehatesme: OH BITCH SOMEONE ELSE TOOK MY FUCKING FOOD I'M HEATED https://t.co/8OqPpMxt41,abusive,2
64488,"@fahcyx Nice! I'm glad it's good, never understood why people needed to hate it before it even came out",normal,4
98430,"#369hong involving these subtle flaws, like the Freudian Slip. I also loved how all this talk of American spies from movies, such as (8)",normal,5
224,Can not wait for this week to be over. Tomorrow is not going to know what fucking hit them &#128074;,abusive,4
63200,I liked a @YouTube video from @roblox_alisha https://t.co/P5mjLHoiAv HOW TO MAKE A PIXEL SPEECH BUBBLE WATERMARK I SkyeGames,spam,3
21788,Why whenever in life you're succeeding and your to the cusp of success there's always someone trying very hard to hold you back? #jealousy,normal,5
89382,@rimayaniputri @1_syaz @khrwnsyzwn bloody hell y'all just walk or take bus/taxi,abusive,2
75882,@McCartney_NFL @amiiiyah @ipeneIope Don't knock organic. @amiiiyah and I will organically beat you up.,abusive,2
91601,@amyvalhalla @noelfielding11 @julian_barratt @Jimmylazers @MikeFielding9 @Rich_Fulcher Spits in the eye,normal,2
21705,Just now learning about the Ghomeshi trial in class and now I'm fucking furious,abusive,3
50311,"Power flashes and damage are being reported on the northside of Goodman, moving over I-49. TAKE SHELTER NOW IF YOUR… https://t.co/adLgAL7IwR",normal,5
26466,@Baxlyy Yeah the shitty membrane keyboard the terrible monitor and the mouse that is always oddly sticky,abusive,5
63973,ass fucking for this horny latina https://t.co/BhoSIazHnu,abusive,2
15259,RT @goldenxdes: Every cold nigga needs a bitch that's 10x colder.,abusive,3
4966,I will post more updates soon! https://t.co/Pt0gCexayZ #crowdfunding #LaReunion #science #botany Just 6 days left! We need your help!&#127806;,normal,3
36734,I wish I was an ear. They literally need to eat and be fat to survive. That sounds like the life for me,normal,5
55477,People who retweet their on shot or put like for like hashtags etc on insta are fucking greasy smeggy begs,abusive,3
17843,"'Junior Recruiters' (m/f) wanted in Zagreb, Croatia -&gt; apply here https://t.co/12FJ1PKexz #HR #recruiting",normal,2
48727,"Like riding a bike via Seth Godin's Blog on marketing, tribes and respect - People talk about bike ... https://t.co/QAKFPHaXHO",normal,3
25771,Take advantage of the dual enrollment program at NW-SCC by contacting 256.331.5289 or email awuotto@nwscc.edu https://t.co/rMjKNF2rPB,spam,4
63072,"@SweetZelena @ButtonSwan @BlackSwanEmma @SkilledArcher Killian chuckled and kissed his daughters head ""nighty night princess""",normal,4
77638,RT @TotallyRitsu: guys season 3 of k-on was announced!! sike nigga april fools i want to fucking die,abusive,3
54127,"@KataLouise_ @_GemmaBalgobin @ChazFoulstone She's got fashion Kat, something you'd know nothing about",normal,4
54416,"Listening to the #NC house livestream on the ""repeal"" of #HB2 that doesn't protect trans people. What a political clusterfuck.",normal,3
81129,A few photos from today's photography practice! #onionflowers #onionseeds #organicurbanrooftop… https://t.co/1RbCdOQJpI,normal,3
58804,"The Raiders need to improve at (inside linebacker) this offseason, writes @PFF_Gordon. Raiders draft needs: https://t.co/p8IqLxC8qP",normal,5
35707,"I'll stop talking to you if your mindset, actions &amp; priorities are fucked up .",abusive,5
71673,RT @QueenCleavage: RT if u wanna FUCK ! https://t.co/AZrsuBIfGe !! https://t.co/VIXQNYLe8I,abusive,2
93283,There aren't more entertaining things in wrestling than Brock Lesnar suplexing the shit outta people. #WrestleMania,abusive,3
48002,"Driving to St. Joseph, MI to perform at Czar's 505 but first having some issues getting in... #shortgirlproblems https://t.co/OzmYfuZiK5",normal,4
24221,@realanujawasthi @Shehla_Rashid Chadarmod bhatke hue naujawan muslim bheek me sex mang rahe hein. Do tang k beech me mirchi bomb fod do,normal,3
99504,"@NancyMuttu Hey&#128587;:) It's a pleasure connecting. Thank u lots, looking forward to Ur tweets and God bless...",normal,4
9719,"Aluminum Enclosure with 2.2 inch LCD Screen, only $43.33 https://t.co/TIs76sKyy2 https://t.co/nJOnnmXoQc",spam,4
83792,@DavidGold is hosting two Garden Open Days on Sunday 9th and 16th April to raise money for @NGSOpenGardens and @StCatherinesPre #fundraising,normal,4
43004,No that would just take away from the fact he's in an interracial relationship https://t.co/qIvTP7pt8o,normal,4
7276,RT @rosebvtch: what a fucking tune https://t.co/lSj3DUh76B,spam,3
71026,Semi truck crash blocks lanes on inbound Eisenhower Expressway https://t.co/KrO9HJDjwh https://t.co/dwBQhGXDc8,normal,4
49802,"WI v Pak, 1st ODI: West Indies won by 4 wkts. MoM: J Mohammed. WI 309/6 (49.0 Ovs), Pak 308/5 (50.0 Ovs). J... https://t.co/nLn0rnxQSQ",normal,3
31075,"RT @terryclay_: At LC ""WIFI"" stands for: ""We Invest in Fucked up Internet"" &#128405;&#127998;&#128405;&#127998;&#128580; #shitdontwork",abusive,5
48580,if no one will make some toku chase charms ill do it just fucking watch me,abusive,3
3022,"RT @sansdn: Liberal psychopaths cheering for intervention has me fucking nauseous. They revel in the idea of ""doing something"", even if it'…",abusive,3
99765,@TheChrisSuprun @lburbo @CahnEmily OK. Thanks 4 the spelling lesson &amp; the electoral college vote. But you wrongly a… https://t.co/nVzhIaN3bh,normal,4
21575,.@DwyaneWade is my pick for the MyTEAM Pink Diamond Tournament Bracket. What's yours? https://t.co/mo3e7nfOrB,normal,5
69117,ICYMI: A woman's been cut free and treated by paramedics after a crash between two cars in #Chatham… https://t.co/XYtESkbs48,normal,5
32222,"RT @Miny_K: After losing out on millions , idiots &#128514;&#128514;&#128514; https://t.co/HhpbLZTKfF",abusive,2
96633,Alarming food insecurity in #SouthSudan: @WFP_SouthSudan working on the front lines to assist https://t.co/dpQrEHrqot,normal,3
21491,#TanShi just take even such small moments to another level so mesmerisingly with their magical chemistry!❤&#128166;@kratikaonly @itsssharad09 #Kasam,normal,3
72080,@The5HVotes @radiodisney any times as you can. fdgdfg #FifthHarmony #YouKnowYouLoveThem @radiodisney,normal,4
39947,#FirstEver BeachTourCamp in the Oil city &amp; the venue is one of the few beautiful n cleanest beach in Ghana; &#127936;⚽&#127940;&#127946; https://t.co/uPZn6fg7D1,normal,2
63817,I hate his cunt. Just fuck off from our club https://t.co/xvtny3BNZP,abusive,3
77357,@dieso24 @TheGlastoThingy @Voodoo_Rays @Anna_Maes @GlastoWatch @TheBrekkyClub @DosaDeli @Crabbieshack @smokestakUK… https://t.co/qcvUolSXTo,spam,3
30554,@jamesmaslow We realized that you inhale the evil to take out again the good &#128525;&#128150; We perceive us that U see in us som… https://t.co/NPljdrl6jU,normal,5
51599,"AT&amp;T apparently talked my dad into an unlimited data plan for our family, but now I don't have personal hotspot...",normal,5
10880,@rlb240199 @privatekeya__ oh my god here we fucking go,abusive,3
7869,"@joostinrextin @saidhead86 I'd pick every person we mentioned over Mark Martin, I'm never letting it go.",normal,5
12499,Ed Milliband was right in 2013. Trump was wrong in 2017. Labour needs a foreign policy beyond the ideas of Dick Cheney #SyriaStrikes #syria,normal,3
87545,Breaking: White House Nabs Spygate’s ‘Top Official’ – Obama Can’t Believe They CAUGHT Her! https://t.co/6dQ4TKVxT4,abusive,2
35085,"RT @psychopathhhhhh: I won't change who I am just because you don't approve. I am bisexual, just fucking deal with it b. &#127752;&#128074;",abusive,5
45321,"What a hard fought first quarter! @MaroochyRoos 2.5.17 lead @UQAFC 1.2.8 If you can't be here, check out LIVE Blog… https://t.co/pu5PXTBzYf",normal,3
52438,RT @danatkin5: Fucking hell! &#129315;&#129315;&#129315;&#129315;&#128079;&#127995;&#128079;&#127995;&#128079;&#127995;&#128079;&#127995; https://t.co/jLzA3T8PPJ,abusive,4
17140,"@DahalChiranjivi For more details,updates on New songs, Show dates,and Merchandise make sure u check out my officia… https://t.co/pPApPUKQfR",spam,3
47919,RT @Seccccco: @ryanzubiaa @crsprds BOTH YALL THE FUCKING DEVIL SHUTTUP!!!,abusive,3
70051,"@GraysonDolan You guys are irreplaceable, kind and amazing! You do so much and we love you and E so much ❤",normal,5
45406,Although you often excel at choosing a destination and stickin... More for Capricorn https://t.co/IWuJbJm41G,normal,4
26706,"@Crashie_Willy :c ah, yes, indeed it is but you did it(?) and congrats on that! even if the results weren't amazin… https://t.co/EfJpHRfbkW",normal,4
92400,"@wildlifeaction Please forward/retweet. ""Can we protect island flying foxes?"" https://t.co/psznAtxoek [Science 31/03/2017]",spam,3
73175,RT @FakedanielChryz: @_DanteDiggins @TacoBellGawd You are retarded,abusive,2
43342,I added a video to a @YouTube playlist https://t.co/UOXt3mUDQr How To Manifest What You Want Fast (Law of Attraction),normal,3
88316,Please RT #interiordesign #decoration #architecture #home How to keep your home cool and fresh… https://t.co/ovl7HCJRWn,normal,2
31895,"&#128066;PUT YOUR MUSIC TO THE EARS OF &#128066;MORE THAN 100,000 FOLLOWERS &#128066;$2.50 A DAY WITH MONTHLY SUBSCRIPTION&#128178; &#128066;&#127758; ➡ https://t.co/zP7IFd5f1a ⬅",spam,3
44885,"If you haven't read The Wide Sargasso Sea you should. It's like the Caribbean Jane Eyre. Jean Rhys, you have my heart. #booksuggestions",normal,4
76192,The Emerging Clustered Approach to Edge-to-Cloud Integration #Cloud #IIoT #Edge # https://t.co/gLK5YJRAW3,normal,3
65157,RT @notelizabeth1: take a shot every time I DROP MY FUCKING BIRTH CONTROL AND IT DISAPPEARS FOREVR,abusive,5
45929,Picked up 1st win today vs Atlantic City. Dan Wright shot a match low 38 (+4). Tim Wright(39) Josh DeMaio(39) and Jack Beck(40) also scored.,normal,5
99433,@faithav_ I'd freak out so bad no matter what time it was I'd knock down my Dr. door to make him get it out. Hope i… https://t.co/DDYJ85aKHY,normal,3
98215,READ DESCRIPTION! NIKE AIR JORDAN 1 OG HIGH ROYAL 2017 MENS SIZE 8.5 555088-007 https://t.co/9nYfXnvIra https://t.co/AwgX8IrVBF,spam,3
4479,@CristinPereyra @joaquinluquep @Shumona13 @SoloJess1 @nevoghazal @lazurit_plus @jadwiga33 &#127803;&#127881;&#128155;&#127808;&#128515;&#127926;&#127800;Hi dear Cristin&#127799; https://t.co/X3mFncwrIc,normal,3
32611,sdkldfhg. one of my supermega arts got posted to instagram... and they credited my tumblr but didnt link it or anything and... dude..,normal,5
41583,She had her three with her and a tag along #comfy #notyourmum #Lambing2017 #sheep365 https://t.co/cwhE0aXHmA,normal,4
76840,"https://t.co/nm8WmI9XNy ""SEDUCTION"" by carmen Rowe. Original abstract painting. Jackson Pollock inspired. Framed (Antique White).",normal,3
89103,"RT @TAN1AAA: I'm really mad dude said ""MAYBE THIS IS TLC"" bitch shsoanshskans https://t.co/QTtzopmHxN",abusive,4
79237,"@newscomauHQ if it's a crocodile apolocolypse would be fucked hey, bet you didn't think of that one.",abusive,4
75026,@BlueAyedQuilla that's a fucking fact send that ass home,abusive,4
54804,@originalmamii boiiiii out was just tweeting about wanting a girl An etc WHAT IS YOU TALKIN BOUTTTTTT,normal,5
33463,Bayleef 64.4% IV (15/13/1) with Razor Leaf &amp; Ancient Power by Forestbrook til: 10:50:32am (29m 47s). https://t.co/mtgTGVzC1D,normal,3
71085,@jim_haag @Impeach_D_Trump You and other morons like you are the reason an idiot like trump won.,hateful,3
66435,My manager got me fucked up putting me on schedule for 11 days in a row w/ no days off,abusive,4
21119,THE ALLSILENCED RANT - ALLSILENCED GIVEAWAYS EXPOSED! If I ever do giveaways it will be better than allspunky! https://t.co/3eJI92wXcX,normal,4
76720,@arimixchart @charts_ariana @radiodisney Rihanna ou Katy Perry GREEDY FOR RDMA #ArianaGrande #ShesTheOne @radiodisney,normal,3
14004,"@Anoushae_ ""Vegetarian"" ancient tribal slang for the village idiot who can't hunt, fish or ride!",abusive,2
63890,Have you had your workout today? . You better... or I'll come after you! . Do I see a subtle… https://t.co/gvwdh85Hky,normal,4
25507,"@x3_jessicaa APRIL 1ST, P.O.H PRESENTS: CLUB ICE AWARDS &amp; #ARIESPROJECT- FOLLOW @POH_BABYDADDY 1000+PPL https://t.co/J38xVu9wkQ",spam,3
33287,RT @CarryMinati: Today's stream was fucking crazy! Thank you all for Donating and watching &lt;3 https://t.co/SSUXiO8iEx,abusive,3
78153,May Allah give me strength to go with the flow without pouring too much of my soul into something so fleeting and temporary.,normal,5
67595,"Kayla- ""it's not bullying it's calling shit damn it.!!!!!""",abusive,4
38403,RT @legalskam: Update on my life: I fucking died today https://t.co/BX677GrcZj,abusive,4
40075,"@LonelyHerbivore damn that'd be smart, this was the reason why i quit awhile ago but i keep seeing naruto stuff all… https://t.co/ZLueIeP7GO",abusive,3
83626,"Have you seen today's weather Grandma? Yes, dear. It's cloudy with a chance of shut your fucking pie hole. Grandma is: OG Weather Girl",abusive,4
88499,Feeling lucky? What's to lose? Enter now to win one of five free copies! https://t.co/vpEdgaO25Z #freedownload… https://t.co/zYsB1IGlWX,spam,3
296,"@thinkingpoker A basic answer is the scientific method.Unfortunately tho,there are still those who oppose scientific answers they don't like",normal,5
97382,You still in that dirty ass TS piece .. &amp; Pap still fuckin that BX beast !!!!,abusive,5
95676,"my bff always said there two types of weed : theres the one you use 1 hand to break down , the other you use 2 hands.",normal,4
47735,He Had To Grab A Pelican With His Bare Hands. The Reason Why Is Heartbreaking https://t.co/039wF3oAyD https://t.co/u2ilfTUnhu,normal,3
4251,"@APSKenya SALUTE: APS KENYA. KEN aka ""SHINGO"" : Mentally ILL Person was violently assaulted at Murdered at South… https://t.co/j7RwU9SYlG",normal,3
96477,@MAREANlE its so bizarre.... one time i found an asmr video of a dude tapping the mic and whispering metallica lyrics,normal,5
93424,"@Lianalchemy it was this sort of dystopian setting but??? So fucked up? While you interact with someone, others you've interacted with",abusive,4
37741,@realDonaldTrump Fuck isis we still have illegal immigrants u stupid orange,hateful,3
54286,"Does your little one love cars, trains, boats &amp; bikes? Well, we have just the thing! #books https://t.co/Ux6ed2lELt… https://t.co/pRRgqpjp8X",spam,3
84537,@UltraGator Franks is a dual threat QB so there's more plays I think Nussmier will create to capitalize on his talents,normal,4
40553,I have contributed 1 day to humanitarian scientific research through @WCGrid. Join me: https://t.co/Nt6S6VIL7a,normal,3
55787,STICKLEY 21ST CENTURY DINING TABLE Cherry with 8 chairs https://t.co/fSVhGUPh9L https://t.co/KqMCcJfx5u,spam,4
49166,5 Ways Artificial Intelligence and Virtual Reality Will Change Education https://t.co/4h846RbokG #learning #reading https://t.co/wy4p8Rb3C0,normal,3
30970,Dumbbell goblet squats are a great variation that allows for a deeper ROM and a new challenge. https://t.co/xwVEYxYYxc,normal,5
66425,#Russians (like everyone else) surveils. @HillaryClinton used this fact to accuse @realDonaldTrump. @BarackObama used accusation to surveil.,normal,4
38270,donkey and woman fucking video https://t.co/eqe10PTNl9,abusive,4
62550,"Self care is the best care! &#128103;&#128134;&lt;&lt;&lt; SWIPE LEFT. Also, join the call tonight! Check out the last… https://t.co/2XwCyqaLEq",spam,3
93640,"Starting at the beginning of the 2016-17 school year, a new policy on concussions, “Return to Learn,” https://t.co/7w7aeqiaXH #Concussion",normal,5
1793,Canvas Wall Art Red Sky 5 Panel Home Decor Painting Modern Framed Living Room https://t.co/SsCxfzPMMo https://t.co/aOBQstKVwh,spam,4
32218,Fabi Sandals/Black ----&gt; visit https://t.co/e1O51IM4y6 and find a perfect match for yourself! #italianshoes… https://t.co/PDhlX3lzTW,normal,3
23952,Only an hour to go to get your half price members ticket to bring a friend to the warrington game. &#128513; https://t.co/sTjKZYTikW,spam,3
55901,I'm on a mad fucking hype after that match Jesus fuckin CHRIST,abusive,5
15224,@brookehead_ For some reason this inspires me to travel and see the world.... https://t.co/SmgSuiqaZQ,normal,5
87938,@T_Pisarek @SenSanders You mean they show up 135 days a year. They don't get much accomplished Obstructing for the… https://t.co/aYlRCooHya,normal,3
61744,Thanks @maelmoderndecor for the follow &#128536; Join my facebook group &amp; promote your blog or business for FREE. https://t.co/0iTZrTv5O8,spam,3
28176,Spice up your lobster roll with avocados! You’ll be so glad that you did. Check out the recipe! #AFMsweepstakes -… https://t.co/PY41ANpZVC,normal,3
6000,@BeckyOmz @washingtonpost @SpeakerRyan Wake up.They lied.They can't replace it with anything better.As long as gree… https://t.co/WenSC9s2ki,normal,4
53437,@RWTrollPatrol @NewYorkJetsSuck @Debragalestorm @Endressa1206 @mrkthompsn @RandPaul but I'm sure you'll block me no… https://t.co/1LHFhZJXGa,normal,3
45369,It's Runtown's 1st ever Concert! Turn up Lagos - 9 DAYS TO ONE NIGHT ONLY &amp; @iruntown gives U nothing but Wavy vibes !,normal,4
48156,"“You’re mine.” He spoke the words like a vow, and I could do nothing but give the words back to him.",normal,5
59894,RT @TheShadyFacts: Today marks 22 years since the tragic murder of Selena Quintanilla. She remains one of the biggest Latin stars the…,normal,4
59970,RT @Swunghard: just being a fucking slut... https://t.co/94yGOtnX1D,abusive,4
61117,I've just got a new #fan! Get access to my unseen and exclusive content at https://t.co/R4Er6nbXTc https://t.co/LVHdtp6FRr,spam,4
50264,Our system is very safe. We start from a small lot size and increase the volume with higher equity. #ForexUS #ForexTips #ForexProfit,normal,4
16141,@okobojicat Agreed. And I do think the country will look more like OR/VT than it will look like AL/MS in the future.,normal,5
69859,My visits: @matthewkw01 @mhartley21 @shferr0 @scott136789 @brookebut Your visit: https://t.co/S5hz2us0ym,normal,4
98437,"@GraysonDolan ""I just wish I filmed it"" are you fucking kiding me",abusive,3
10073,Sex by the numbers - USA Swinger Statistics https://t.co/un1ASBLkpa #sexy #nsfw https://t.co/OaK5YNsmOl,normal,2
12209,My throats hurts so bad and my breathing is all fucked up,abusive,4
57229,#KimTaemin reaction is just pure gold LMAO He barely even touched the thing inside the box https://t.co/AfwNDtqti7 #프로듀스101시즌2 #PRODUCE101,spam,3
29074,Concentrate all your thoughts upon the work at hand. The sun's rays do not burn until brought to a focus.... Hv a g… https://t.co/DAHuQ6mS6W,normal,5
59837,@RepAdamSchiff Hey Woody Schiff... Give It Up... Stop wasting time... not to mention tax payor money. https://t.co/CpHknHBFFA,hateful,2
41141,im honestly okay with rereading everything here but i want more y am i like this ;_; https://t.co/S9msPkNSnQ,normal,4
89377,"We offer: Proposal/Dissertation help, Assignments help &amp; Degree mentoring (all up to PhD level) ......CONTACT: Admi… https://t.co/8O8P418IY0",normal,2
40094,"Interested in a #job in #Scottsdale, AZ? This could be a great fit: https://t.co/x1g5S7tbPw #security #Hiring",normal,3
99923,"Mr Coates, have you made that phone call yet? Get him into your office for 9.00 am sharp and get rid.",normal,4
6620,Leaked reports show probability of Raila Odinga being NASA flag bearer https://t.co/o9yt1cDcqP -AR https://t.co/Hauemaf6f9,normal,4
20519,@Keywest_Kav Thank so much for your support! We look forward to a day when Mental Health First Aid is available to… https://t.co/p3lLGbp1yt,normal,5
32812,REAL SHIT BRO I MISS RAMDITION!!!!! https://t.co/Yoc7xQX0eE,abusive,4
50224,Technically Jasmine had Selenakru (riverdale icon) &amp; she had selenaskru (13RW icon) but Jasmine's acc got Selena so… https://t.co/gx9NjfxlmY,spam,3
86702,"@alexllarocca I'm really, really sorry for your loss. Remember that you're loved and not alone. Sending all my prayers &amp; love your way.",normal,5
43447,@RealDillfeeds i was born and raised in the fucking bando,abusive,5
63466,@ShawnMendes Ahh ! Yeah ❤ Your job is the best because you are doing what you love! Relatable!? Music is life #mendesarmy my fandom&#128584;&#128540;&#128149;,normal,5
15100,Hrithik Roshan dancing to 'Lagawelu Jab Lipastic' is the funniest thing you will WATCH today! https://t.co/JYnUTu7XeQ,normal,3
74109,"The Invasion of The Tearling by Erika Johansen ""How do I make my novel and my heroine stand out?"" must have been... https://t.co/hwBNE9i8iU",normal,4
18604,Almost 3 am...Husband is still at work. #marriedtohismoney #icookeddinnerdamnit #cantibeastayathomemomnow,normal,5
24368,#dreams #railed pornstar #seville texas #carsforsale undressing --&gt; https://t.co/DkU977K7T9 https://t.co/RKxOHae6PM,normal,2
68493,The Richmond Fed president resigned and confessed to confirming confidential information to an analyst in 2012 https://t.co/dsU6pKF4m2,normal,4
20271,"@themaine &amp; @BeachWeather killed it in SLC tonite !!! go check them out ppl, you won't regret it",normal,3
60674,#thinking So EFE could actually stay 3 months without smoking weed. You people should just give him the money. Ije Ego &#128514; &#128514; &#128514;,normal,5
87354,LED USB 2 Port Wall Home Travel AC Charger Adapter For S7 EU Plug Pink https://t.co/YakWBrFstV https://t.co/ntYFXiAwbU,spam,3
47716,&#128580; hate when niggas say this. https://t.co/7CkIgOz1yY,hateful,3
41331,done got so mad damn ears done silenced everything around me &#128545;,abusive,5
80665,Got me all the way fucked up https://t.co/Bs7qmFutbg,abusive,4
73386,@kmitsotakis Your views on Islam and immigration would be far more interesting than a tweet template.,normal,5
48388,When your knee hurt so damn bad you can't fucking move,abusive,4
77695,Working extra hard isn't a problem for you passionate Scorpios... More for Scorpio https://t.co/QQdgowxukZ,normal,3
1943,Two-day #SmartIndiaHackathon2017 grand finale held at #SSNCollegeOfEngineering https://t.co/fmLfupkF2h https://t.co/fKa4IfXlbY,spam,3
80372,@FootySuperTips Bout to cash out..got a msg answered it...they were fucking losing. Dunno wether to blame myself th… https://t.co/ZixoS0U3Nu,abusive,3
364,RT @ItsMeGrizz: Bad bitches don't take days off https://t.co/eazGi8KnNh,hateful,3
94656,I love the fact that the Sun and the Daily Mail have both done articles about Michaels foot for no actual reason &#128514;&#128514;&#128514;,normal,4
64889,"To everyone who voted in this poll... your vote was in my Speech this morning, lol https://t.co/fsKeVF8Q4M",normal,5
14175,It could seem like there are invisible boundaries in place tha... More for Aquarius https://t.co/CwpUe1m6j0,spam,2
55334,"I'm fucked up, I'm faded I'm so complicated Those things that I said They were so overrated But I,yeah, I meant it I really fucking meant it",abusive,4
29310,Diamond Bead 0.65ct Rough Diamond Genuine Silver Yellow Raw Rough Diamond Genuine Nug by ungarimpex https://t.co/mzu425cgBI #etsyretweet,spam,7
